label,embedding
2,4.22142:0.0:0.0:13.863757:0.0:4.333874:0.0:2.9316351:0.0:0.0:0.0:0.0:0.0:0.0:1.1774032:0.0:0.0:0.0:1.3118535:5.0444946:1.7435699:7.841391:0.26798826:8.196963:1.8957736:2.3049803:0.0:0.0:6.4493303:14.42437:9.890848:6.742637:0.0:0.0:0.0:9.272592:0.0:0.0:0.0:0.0:0.0:2.8984702:1.0199535:6.2113285:0.0:0.0:0.0:0.0:3.3415117:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.490909:0.19034082:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.593923:7.583298:7.3769236:8.1862755:11.360035:0.0:0.0:0.0:2.716411:0.0:10.710344:10.586715:6.888336:9.139989:0.0:3.175709:0.0:3.582218:13.121414:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.5615406:0.0:0.0:4.026967:0.74968344:0.0:0.0:2.8196177:0.0:0.37904048:0.0:7.1517677:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.2849987:1.2565469:2.8806489:3.1216059:0.0:6.965688:2.1969738:0.9244602:0.0:0.0:1.5207582:6.1900716:5.322843:2.2762566:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.4717774:0.0:0.0:0.0:0.0:0.0:3.4782808:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.8675315:0.0:0.0:0.0:0.0:0.0:4.454753:1.9343708:0.0:0.0:0.0:6.397623:8.408942:5.020832:3.8109767:2.4242196:0.0:0.41553712:0.0:0.11865817:0.0:5.866835:7.287992:5.1860466:8.391179:0.0:0.0:0.0:0.0:5.549406:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3770673:0.0:0.0:4.527116
1,3.4078498:0.0:0.0:8.322142:0.0:0.0:0.0:6.6746016:0.0:0.0:0.0:0.0:0.0:0.0:3.6938443:0.0:0.0:0.0:0.19379197:0.0:6.0214086:5.3608785:0.0:2.1266985:0.0:2.5736053:0.0:0.0:6.6107826:8.25728:4.0895834:8.071278:0.0:0.0:0.0:5.2142224:0.0:0.0:0.0:0.0:0.0:0.0:5.107523:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.36151677:0.0:0.0:0.0:0.0:0.0:0.0:9.827784:0.0:0.0:0.0:0.0:0.0:0.9043601:1.730372:0.0:0.0:0.0:4.1446214:0.7647965:10.40296:3.0181382:7.907128:0.0:0.0:0.0:0.0:0.0:8.327764:3.6868896:4.020763:6.100445:0.0:0.0:0.0:3.0928485:8.0412445:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.595838:0.0:0.0:3.9440644:0.0:6.1475196:0.0:2.1550333:0.0:0.0:1.6692075:4.4495873:0.0:6.972569:0.0:0.0:0.0:0.0:2.652131:0.0:0.0:0.0:0.0:3.4090264:8.097705:3.6486201:0.0:10.323977:0.0:2.2143507:0.0:0.0:4.145963:7.6341434:7.471577:11.796844:0.0:0.0:0.0:1.5683789:0.0:0.17219272:0.0:0.57619923:0.0:0.0:15.336733:3.8313723:0.0:1.1423486:0.0:0.0:1.8715081:0.81586504:0.0:0.0:1.3727652:0.0:0.0:0.0:0.0:7.3006115:0.0:0.0:0.0:0.0:0.0:0.10088442:0.0:0.0:0.0:0.36640084:14.116572:6.993737:2.6818643:4.4921784:3.2740004:0.0:11.391332:0.0:0.0:0.0:1.818665:0.0:6.4949684:13.76776:0.0:0.0:0.0:1.4922581:12.515154:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.81162125:4.8191047:0.0:9.775609
1,1.9283321:0.0:0.0:4.7046604:0.0:0.41187003:0.0:9.377289:0.0:0.5132132:0.0:0.0:0.0:0.0:2.42423:0.0:0.0:0.0:0.0:2.5354395:3.2755184:4.344871:0.0:3.4721158:0.34043008:0.39210883:0.0:0.0:4.971119:8.874024:7.7507915:4.211626:0.0:0.0:0.0:6.334784:0.0:0.0:0.0:0.0:0.0:0.0:1.824271:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.175625:0.0:0.0:0.0:0.0:0.0:1.6165575:0.0:0.0:0.0:0.0:7.060063:3.6565561:8.623832:2.4537342:7.5247025:0.0:3.0790937:0.0:0.39126462:0.0:7.007446:3.1069925:8.081713:9.188344:0.0:0.0:0.0:0.0:10.824978:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.7629004:0.0:0.0:1.537022:0.0:0.0:0.0:4.306259:0.0:0.0:0.68177366:5.8418503:0.0:3.9873946:0.0:0.0:0.0:0.0:0.31563124:0.0:0.0:0.0:3.6883879:2.6128182:4.715777:3.1636086:0.0:7.8334055:1.7543197:0.0:0.0:0.0:3.1598966:10.29885:12.051109:7.701506:0.0:0.6055686:0.0:5.0764256:0.0:0.0:0.0:0.0:0.0:0.0:12.2106085:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.1875124:2.9165335:0.0:0.0:0.0:0.0:0.0:2.5253386:0.0:0.0:0.0:0.0:11.727567:5.631228:2.4477513:4.302648:7.4348025:0.0:7.4627542:0.0:1.7832723:0.0:0.0:3.5791523:12.890754:10.710344:0.0:0.0:0.0:3.4893808:15.13977:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.852135:1.6456271:0.0:3.6096532
2,0.0:0.0:0.0:6.309412:0.0:1.3740358:0.0:7.8008056:0.0:0.0:0.0:0.0:0.0:0.0:0.40683526:0.0:0.0:0.0:0.0:0.0:4.3568115:2.1904821:0.0:5.890847:0.0:5.8388324:0.0:0.0:5.986847:5.863842:2.734109:4.995876:0.0:0.0:0.0:3.4069698:0.0:0.0:0.0:0.0:0.0:0.0:8.285466:0.0:0.34372732:0.0:0.0:0.0:2.4344654:0.0:4.1865196:0.0:0.9947904:0.0:0.0:0.0:0.0:5.3035374:0.0:0.0:0.0:0.0:0.0:3.6179848:1.788491:0.0:0.0:0.0:2.4217565:5.244552:7.462875:2.7577288:6.16135:0.0:0.0:2.1264217:0.92718154:0.0:2.5942123:4.2476673:1.436688:3.7564623:0.0:0.0:0.0:2.2063081:3.6059227:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.266591:0.0:0.0:6.7823324:0.0:0.0:0.0:5.091691:0.0:0.0:0.0:6.839882:0.0:3.1009285:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.9032606:2.9935668:5.158322:2.9058914:0.0:2.5575414:4.6958146:1.6853821:0.0:0.0:4.9247475:13.081495:6.1895247:11.17606:0.0:0.0:0.0:4.4855504:0.0:0.0:0.0:0.0:0.0:0.0:10.271242:0.42592165:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1686842:0.0:0.0:0.0:0.0:12.68705:0.0:0.0:0.0:0.0:0.0:2.1635292:1.3423209:0.0:0.0:0.0:11.422382:5.7630386:7.677433:5.106143:3.7080495:0.0:4.879714:0.0:2.2613475:0.0:5.890641:0.0:8.64973:14.416015:0.0:0.0:0.0:2.5465126:14.697393:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.694892:0.0:0.0:6.5913954
1,5.7516737:0.0:0.0:0.0:0.0:1.7629772:0.0:11.44835:0.0:0.0:1.596791:0.0:0.0:0.0:10.277135:0.0:0.0:0.0:2.5276406:0.0:7.4835835:4.0872893:1.3719294:0.0:0.0:1.1340353:0.0:0.0:8.977855:9.909401:14.115565:2.1081636:0.0:0.0:0.0:10.745476:0.0:0.0:0.0:0.0:0.0:0.0:0.647791:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.256983:0.0:0.0:3.2811825:0.0:0.0:0.0:0.0:0.0:0.0:0.14224975:1.8540154:4.9859962:9.068836:0.0:8.597315:0.0:0.0:2.0731256:0.0:0.0:4.0201554:1.0206243:2.3398383:2.980284:0.0:0.0:0.0:8.511367:15.043925:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.9441023:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.68138206:5.1014895:0.0:3.8749208:2.0147817:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.021035:0.0:0.0:3.5080106:0.0:5.043235:3.4566069:0.18500309:0.0:0.0:0.0:1.8845037:5.292852:6.2755847:0.0:0.0:0.0:4.460277:0.11560203:0.0:0.0:0.0:0.0:0.0:7.3282294:0.0:4.5916433:0.0:0.0:0.0:2.6851728:0.77638966:0.0:0.0:0.0:0.0:0.0:0.0:1.1659894:1.1656746:0.0:0.0:3.739059:0.0:0.0:1.4584446:0.0:0.0:0.0:0.0:7.474253:14.687168:8.851165:2.7706506:0.23441963:0.0:0.0:0.3412777:6.6548886:0.0:3.6483374:2.6169891:3.1423328:6.543685:0.0:0.0:0.0:0.0:6.617654:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.639495:1.343681:0.0:3.9519632
3,1.289945:1.4821321:0.0:0.52362835:0.0:0.0:0.0:9.58046:0.0:0.0:0.0:0.0:0.0:0.0:6.9590464:0.0:0.0:0.0:4.7387977:0.9104107:4.9264436:0.0:0.0:1.6839703:0.0:0.0:0.0:0.0:7.115564:6.5613046:7.0712996:2.891906:0.0:2.791377:0.0:2.786846:0.0:0.0:0.0:0.0:0.0:0.0:3.864889:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.792038:0.0:0.0:3.3125544:0.0:0.0:0.0:0.56066793:0.0:0.0:0.7646676:4.9045258:1.9181883:5.196208:1.1474016:4.3720956:0.0:0.0:0.0:0.0:0.0:1.6306797:0.0:5.0297327:5.0232687:0.0:0.0:0.0:5.4521966:9.0011635:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.8061752:0.0:0.0:0.2433403:0.0:0.5704604:0.0:0.0:0.0:0.0:0.0:3.428113:0.0:0.7286733:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.9018795:1.170455:2.2767437:1.5099443:0.0:6.2379823:1.4282904:0.0:0.0:0.0:0.10183119:3.516217:2.9514334:5.297032:0.0:0.0:0.0:0.101890385:1.9404577:0.0:0.81104857:0.0:0.0:0.0:4.937935:0.0:1.5785851:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1637509:0.0:0.0:0.0:0.0:0.0:3.0382032:0.048311904:0.0:0.0:0.0:6.876921:6.3382273:5.5075893:1.2828758:0.85390407:0.0:0.7321978:0.0:0.8624422:0.0:2.1064847:1.8524505:3.6395338:5.9447784:0.0:0.0:0.0:0.0:5.108635:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.6043124:0.0:0.0:3.091088
1,1.3522255:0.0:0.0:0.0:0.0:4.45596:0.0:11.25623:0.0:0.0:2.1329405:0.0:0.0:0.0:5.009869:0.0:0.0:0.0:2.7245765:0.0:4.269267:0.0:0.0:4.272675:0.0:0.0:0.0:0.0:6.8635364:4.231369:6.388898:0.0:0.0:0.0:0.0:5.918465:0.0:0.0:0.0:0.0:0.0:1.2416993:0.0:0.0:0.30247626:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.019179:0.0:0.0:0.08266437:0.42160875:0.5889895:0.0:0.0:1.6408013:6.1651344:3.1386158:0.17301613:2.8258164:0.0:0.0:0.0:0.61676735:0.0:0.0:4.43157:0.8443986:1.8348254:0.0:0.0:0.72909176:0.0:3.42211:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.1499414:3.3360403:0.0:1.4007032:0.14946386:2.1376743:0.0:1.3082397:0.0:0.78159446:0.42012674:5.103458:0.0:0.1669525:0.0:0.0:0.0:0.0:0.6142997:0.0:0.0:0.0:0.0:1.1578016:6.6853576:2.337601:0.0:4.168527:0.0:1.5043201:0.0:0.0:4.3510704:7.0109935:7.0720844:4.887044:0.0:0.0:0.0:5.071665:2.1705368:0.0:0.0:0.0:0.0:0.0:4.933523:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.7835461:2.3632638:0.0:0.0:0.0:0.0:0.0:4.3680415:0.0:0.0:0.0:0.0:5.373393:1.3387053:3.9643364:0.0:5.1511545:0.0:0.8960827:0.0:0.0:0.0:3.5922735:3.795028:3.5374694:4.2058535:0.0:0.0:0.0:1.1151918:10.367619:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.2425184:0.0:0.0:0.64463145
1,3.1508374:0.0:0.0:7.5281157:0.0:3.3389418:0.0:2.7512715:0.0:0.0:0.0:0.0:0.0:0.0:1.7991576:0.0:0.0:0.0:0.0:0.0:3.7567503:9.563716:0.0:8.10781:0.0:3.880706:0.0:0.0:5.443413:9.106827:8.46256:3.7108204:0.0:0.0:0.0:7.407453:0.0:0.0:0.0:0.0:0.0:1.3325279:0.0:2.3403227:0.0:0.0:0.0:0.0:3.7433639:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.253729:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.7089365:6.4310956:8.435735:4.034093:7.962194:0.0:0.0:0.0:3.556888:0.0:6.8554688:10.5017:2.1275613:6.30263:0.0:2.8765259:0.0:0.93747777:5.8080688:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.493009:0.0:0.0:1.41541:0.0:1.4963939:0.0:3.3329506:0.0:0.0:2.4788167:5.4650064:0.0:4.0930033:0.0:0.0:0.0:0.0:1.0784885:0.0:0.0:0.0:0.0:2.2131815:3.6426945:0.95819575:0.0:0.0:0.0:0.18295501:0.0:0.0:2.850044:6.439012:5.334135:12.484397:0.0:0.0:0.0:7.0150375:0.1913525:0.0:0.0:0.0:0.0:0.0:10.037138:1.2798561:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.63495874:0.0:0.0:14.88525:0.20969975:0.0:0.0:0.0:0.0:2.5268388:0.38750738:0.0:0.0:0.0:8.55773:1.2436005:3.9312487:1.341238:6.2245255:0.0:1.3649441:0.52221835:0.96310735:0.0:3.4446943:0.0:5.864746:9.927581:0.0:0.0:0.0:0.40521902:12.3854065:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.2997274:0.0:0.0:4.9759264
1,4.5812755:0.0:0.0:9.634309:0.0:2.9754188:0.0:6.5465717:0.0:0.0:0.0:0.0:0.0:0.0:1.1748267:0.0:0.0:0.0:0.2696577:0.18564498:4.883175:8.836584:0.0:8.461259:0.0:3.6987379:0.0:0.0:7.777293:11.669395:7.1871667:5.817176:0.0:0.0:0.0:6.440035:0.0:0.0:0.0:0.0:0.0:0.0:1.3544154:0.71443087:0.0:0.0:0.0:0.0:3.699056:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.629293:0.0:0.0:0.0:0.0:0.0:0.0:2.5014253:0.0:0.0:0.0:5.571703:6.347305:11.788766:6.634464:9.211662:0.0:0.0:0.0:2.8144338:0.0:9.400611:10.671599:3.9046562:8.863489:0.0:1.6581697:0.0:1.0940889:6.480134:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.070481:0.0:0.0:5.598516:0.0:3.1317635:0.0:3.319752:0.0:1.3046486:2.9465249:0.7174326:0.0:0.7337884:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.576133:3.8310726:0.0:3.2887766:1.3668358:2.7726705:0.0:0.0:4.1740522:10.069844:13.223382:10.772954:0.0:0.0:0.0:8.999781:2.5509722:0.0:0.0:0.0:0.0:0.0:11.123207:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.518354:0.0:0.0:0.0:1.0749934:0.0:0.8422731:10.221268:0.0:0.0:0.0:0.0:0.0:6.240684:0.0:0.0:0.0:0.0:10.200784:2.480712:5.492026:1.505294:5.4198008:0.0:2.8766863:1.5731324:0.0:0.0:4.3577967:0.0:5.0564675:6.6097927:0.0:0.0:0.0:2.2386696:13.796681:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.3048196:0.0:0.0:0.065165564
1,3.6320848:0.62661934:0.0:4.130346:0.0:3.44935:0.0:10.231204:0.0:0.0:1.915612:0.0:0.0:0.0:6.858274:0.0:0.0:0.0:0.107193984:0.0:11.94384:6.2533784:0.0:0.0:0.0:4.9568677:0.0:0.0:8.2994585:7.2292275:8.620826:2.7676628:0.0:0.0:0.0:9.9318495:0.0:0.0:0.0:0.0:0.0:0.0:3.3101137:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.789683:0.0:0.0:0.020801786:0.0:0.0:0.0:0.0:0.0:0.0:0.40124023:0.0:2.5697856:11.688517:0.0:6.419226:0.0:0.0:1.1258346:0.0:0.0:6.0371356:3.9363697:0.0:1.4787036:0.0:0.0:0.0:10.172595:10.666593:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.6015725:0.0:0.0:0.0:0.0:6.1128693:0.7360191:0.0:0.0:0.0:0.98400295:0.0:0.0:4.221235:5.416611:0.0:0.0:0.0:7.252587:0.0:0.0:0.0:0.6814846:0.0:9.337633:2.2812295:0.0:4.285922:0.0:1.466194:0.0:0.0:5.375202:7.6100492:8.415588:4.4741635:0.0:0.0:1.2483448:4.952721:2.8762407:0.0:3.9670677:0.0:0.0:0.0:6.5134997:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.6775156:0.0:0.0:7.428186:0.0:0.5311745:2.6621156:0.0:0.0:4.422026:0.0:0.0:0.0:0.0:0.0:0.0:0.0:13.125904:9.357386:13.570744:0.0:1.050816:0.0:0.0:3.617467:3.8762488:0.0:0.0:0.0:0.50357974:3.0679905:0.0:0.0:0.0:1.3115188:7.457438:0.0:0.0:1.2179635:0.0:0.0:0.0:0.0:0.0:0.0:7.692662:0.85412806:0.0:1.1082947
2,5.5917163:0.0:0.0:15.928063:0.0:3.3809233:0.0:6.297415:0.0:0.0:0.0:0.0:0.0:0.0:0.49513096:0.0:0.0:0.0:1.2427465:3.3370185:3.620949:9.67478:0.0:13.007883:0.0:3.9438102:0.0:0.0:8.610581:15.865147:7.82926:6.0785017:0.0:0.0:0.0:5.0758224:0.0:0.0:0.0:0.0:0.0:0.0:3.2005637:4.00497:0.0:0.0:0.0:0.0:6.709349:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.796:0.9341934:0.0:0.0:0.0:0.0:0.0:5.0011053:0.0:0.0:2.5638204:8.47392:9.128892:12.101432:11.92901:11.859949:0.0:0.0:0.0:2.0968802:0.0:12.153744:11.945449:6.3809004:11.383901:0.0:2.2883406:0.40304232:0.43465537:6.8572865:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.0904565:0.0:0.0:11.832039:0.0:7.1544766:0.87838525:0.3964638:0.0:0.0:0.0:5.286628:0.0:0.68398863:0.0:0.0:0.0:0.0:2.8233392:0.0:0.0:0.0:0.59693295:8.05834:7.865647:4.0965114:0.0:11.508938:1.352926:0.0:0.0:0.0:0.0:8.369236:9.85625:9.10348:0.0:0.0:0.0:0.0:0.8849261:0.0:0.0:0.0:0.0:0.0:15.311769:4.513561:0.0:0.0:0.0:0.0:2.256358:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.4180217:0.0:0.0:0.0:0.0:0.0:3.7214549:1.2430716:0.0:0.0:0.0:15.649978:6.363732:3.656721:5.343262:4.475868:0.0:11.09592:0.0:0.0:0.0:0.0:2.8215237:9.95942:17.86071:0.0:0.0:0.0:0.0:15.255834:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.92249864:0.0:0.0:9.863725
3,2.2511053:0.0:0.0:0.0:0.0:1.8605621:0.0:7.4345074:0.0:0.0:1.24853:0.0:0.0:0.0:6.842275:0.0:0.0:0.0:0.4689097:0.0:7.989636:4.271703:2.5311403:0.0:0.0:4.4359775:0.0:0.0:6.6779723:6.861998:10.011507:0.72573173:0.0:0.0:0.0:7.4400544:0.0:0.0:0.0:0.0:0.0:0.0:0.12276165:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.7573972:0.0:0.0:8.768034:0.0:0.0:0.9281837:0.0:0.0:0.0:0.0:0.0:0.0:0.54108614:0.0:3.0071893:7.9303317:0.0:3.8371394:0.0:0.0:2.3013642:0.25428912:0.0:2.967396:0.9144218:0.0:0.67833114:0.0:0.0:0.0:6.476722:9.117733:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.5808244:0.0:0.0:0.0:0.0:1.3669009:0.23488063:0.5255582:0.0:0.0:0.44171157:7.3204575:0.0:5.138742:0.06894013:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0728271:1.6671522:0.0:0.0:0.0:0.0:2.1766148:0.0:0.0:0.0:2.1345649:3.635094:7.308838:3.2299478:0.0:0.0:0.0:3.3800912:5.5137396:0.0:0.0:0.0:0.0:0.0:12.020316:1.2709265:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.057558:0.0:0.0:0.0:0.0:0.0:4.4004426:4.764175:0.0:0.0:0.0:6.7641993:4.48649:5.9097214:0.49660373:1.5770495:0.0:5.8571796:4.339534:0.77486145:0.0:1.5812109:0.0:4.538569:6.9217134:0.0:0.0:0.0:0.67213863:10.156901:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.3293986:0.0:0.0:2.3719752
3,2.6643708:0.0:0.0:2.5949724:0.0:3.7665663:0.0:13.038944:0.0:0.0:0.0:0.0:0.0:0.0:3.496172:0.0:0.0:0.0:1.2002255:1.3139279:4.008644:0.0:0.0:5.400218:0.0:0.0:0.0:0.0:3.596707:7.243937:4.42581:0.0:0.0:0.0:0.0:3.789528:0.0:0.81053424:0.0:0.0:0.0:0.0:0.3707626:0.0:0.0:0.0:0.0:0.0:0.78438:0.0:0.051969055:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.8797606:0.0:0.0:0.64807963:2.479572:0.0:0.0:0.0:3.3530343:4.974437:4.4619246:1.7224387:8.427368:0.0:4.068574:0.0:0.0:0.0:2.8970416:4.7446733:4.9443564:4.9729605:0.0:0.0:0.0:0.0:7.8533974:0.0:0.0:0.32317808:0.0:0.0:0.0:0.0:0.0:0.0:4.2856617:0.0:0.0:1.9178094:0.0:6.7243476:5.6117826:0.0:0.0:0.0:1.8614718:2.9248803:0.0:4.901842:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.0304556:3.3462121:5.673447:0.0:0.0:12.702601:2.920527:0.0:0.0:0.0:0.0:5.8042803:10.007309:9.143554:0.0:1.3963957:0.0:0.0:2.9050252:0.0:1.3141614:3.5331573:0.0:0.0:14.099151:4.2897854:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.5486941:1.6955817:0.0:0.0:0.0:0.0:2.9956183:0.0:0.0:0.0:0.0:0.0:4.118373:1.1939282:0.0:0.0:0.0:19.636347:11.7230215:7.43615:2.6790063:0.0:0.0:11.886981:0.0:0.7798871:0.0:0.0:1.8856612:9.498814:18.973005:0.0:0.0:0.0:0.0:11.450319:0.0:0.0:0.0:0.0:0.0:0.11289611:0.0:0.0:0.0:1.7731742:2.2287138:0.0:5.3024726
1,5.829149:0.65148616:0.0:5.314284:0.0:0.0:0.0:10.300516:0.0:0.0:0.0:0.0:0.0:0.0:10.108745:0.0:0.0:0.0:2.9446719:0.0:9.882545:6.4449224:0.0:1.5483323:0.0:0.10859906:0.0:0.0:8.912097:9.303621:10.044709:5.994718:0.0:0.0:0.0:10.125649:0.0:0.0:0.0:0.0:0.0:0.0:3.2419403:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.189018:0.0:0.0:1.3948653:0.0:0.0:0.0:0.0:0.0:0.0:0.9682065:2.4570937:2.5405536:11.437726:0.0:11.048499:0.0:0.0:0.0:0.0:0.0:7.3892107:3.5069377:3.8749468:4.189695:0.0:0.0:0.0:8.689589:13.178089:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.517538:0.0:0.0:0.0:0.0:3.7394538:0.0:0.0:0.0:0.0:0.0:1.7314264:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.079267375:0.0:0.0:1.9631249:6.8444777:8.460479:0.0:0.0:20.574968:2.9089375:0.0:0.0:0.0:0.0:9.014047:20.256454:1.2776107:0.0:0.0:0.0:0.0:4.94195:0.0:0.0:5.331732:0.0:0.0:15.881536:3.2731607:2.5200257:0.0:0.0:0.0:3.50179:0.0:0.0:1.3230741:1.2528177:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:13.231809:0.0:0.0:0.0:0.0:17.14956:13.111588:1.0171905:3.7954361:0.41285536:0.0:16.760038:0.0:0.0:0.0:0.0:11.583398:11.559729:20.348969:0.0:0.0:0.0:0.0:12.419814:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.596853:0.0:6.7608414
1,0.5216422:0.0:0.0:6.834525:0.0:0.0:0.0:3.943889:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.411476:11.402937:0.0:13.851515:0.61904526:2.5337746:0.0:0.0:1.6161811:14.491903:14.419621:2.0022256:0.0:0.0:0.0:5.43196:0.40650618:0.0:0.0:0.0:0.0:0.0:4.0726557:2.0048034:0.0:0.0:0.0:0.0:4.0118976:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.4973965:0.0:0.0:0.0:0.0:0.0:3.5722976:0.0:0.0:0.0:0.0:13.122493:5.970158:9.080806:4.8478494:10.092759:0.0:2.5630527:1.1220862:4.0436835:0.0:5.5278:8.507748:6.2686276:13.241253:0.0:0.0:0.0:0.0:10.678729:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.0655334:0.0:0.0:5.1573663:0.0:2.4393525:0.0:1.6122051:0.0:3.018235:2.8778994:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.20691183:8.723392:3.361087:0.0:5.7682204:3.1795957:0.0:0.0:0.0:2.259331:10.35389:15.58045:4.6327567:0.0:0.0:0.0:8.497499:2.836861:0.0:0.0:0.0:0.0:0.0:4.357787:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0108106:3.0833175:0.0:0.0:0.0:0.0:0.0:6.39811:0.0:0.0:0.0:0.0:7.4615107:3.2406952:0.3218909:0.0:2.258541:0.0:2.9510005:0.0:1.8752993:0.0:1.3011:5.5099397:3.7134817:6.431596:0.0:0.0:0.0:2.3900478:14.713436:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.866737:2.518696:0.0:0.0
